metric,metric_label,unit,comparison,paired_participant_count,unaware_mean,unaware_standard_deviation,aware_mean,aware_standard_deviation,mean_difference_aware_minus_unaware,difference_standard_deviation,cohen_dz,test,permutation_count,p_value_raw,p_value_holm,significant_holm_0_05,note
user_looks_at_avatar_proportion_time,User looks at avatar: proportion of time,proportion,GAZE_AWARE minus GAZE_UNAWARE,2,0.335,0.035355,0.495,0.035355,0.16,0.0,4076193070416494.0,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
user_looks_at_avatar_mean_episode_duration_ms,User looks at avatar: mean episode duration,ms,GAZE_AWARE minus GAZE_UNAWARE,2,2362.5,53.033009,3300.0,235.702732,937.5,182.669723,5.132213,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
user_looks_at_avatar_episode_rate_per_minute,User looks at avatar: episode rate,episodes/min,GAZE_AWARE minus GAZE_UNAWARE,2,8.5,0.707107,9.0,0.0,0.5,0.707107,0.707107,exact paired sign-permutation,4,1.0,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
avatar_looks_at_user_proportion_time,Avatar looks at user: proportion of time,proportion,GAZE_AWARE minus GAZE_UNAWARE,2,0.245,0.035355,0.59,0.056569,0.345,0.021213,16.263456,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
avatar_looks_at_user_mean_episode_duration_ms,Avatar looks at user: mean episode duration,ms,GAZE_AWARE minus GAZE_UNAWARE,2,1560.0,339.411255,3933.3335,377.123381,2373.3335,37.712126,62.932901,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
avatar_looks_at_user_episode_rate_per_minute,Avatar looks at user: episode rate,episodes/min,GAZE_AWARE minus GAZE_UNAWARE,2,9.5,0.707107,9.0,0.0,-0.5,0.707107,-0.707107,exact paired sign-permutation,4,1.0,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
mutual_gaze_proportion_time,Mutual gaze: proportion of time,proportion,GAZE_AWARE minus GAZE_UNAWARE,2,0.135,0.035355,0.42,0.056569,0.285,0.021213,13.435029,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
mutual_gaze_mean_episode_duration_ms,Mutual gaze: mean episode duration,ms,GAZE_AWARE minus GAZE_UNAWARE,2,1350.0,353.553391,2958.3335,153.206705,1608.3335,200.346686,8.027752,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
mutual_gaze_episode_rate_per_minute,Mutual gaze: episode rate,episodes/min,GAZE_AWARE minus GAZE_UNAWARE,2,6.0,0.0,8.5,0.707107,2.5,0.707107,3.535534,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
gaze_aversion_rate_per_minute,Gaze aversion: rate,aversions/min,GAZE_AWARE minus GAZE_UNAWARE,2,3.75,0.353553,2.25,0.353553,-1.5,0.707107,-2.12132,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
mean_aversion_duration_ms,Gaze aversion: mean duration,ms,GAZE_AWARE minus GAZE_UNAWARE,2,995.0,77.781746,1565.0,120.208153,570.0,197.989899,2.878935,exact paired sign-permutation,4,0.5,1.0,False,Fewer than five paired participants: interpret this result as exploratory.
